GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.15275300659556057,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.15232443516783362,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1506113317229333,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14889763714502927,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14804108542257913,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14632768641117697,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.14075906573249444,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13990236622679336,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13861724307661624,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1377606913541661,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13347704604240973,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.13047852388083048,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.12191182439032151,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.12062664212684404,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1116314303219085,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.11034639584168197,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1099178835272554,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.10349271112612272,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.10177931211472058,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.1013510362534955,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.09449744020788682,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.31089024766327045,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.292232612232054,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.28216502604499505,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.2811491639780312,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.239862070463326,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.23515162712285392,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.2349668980591785,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.23219596210404733,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.22914778477015213,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.2285013808305391,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.22665409019378502,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.22517625768438174,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.22342147936271628,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.2224050261627487,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.20485606068008655,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.2006069966490502,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.19580404099348955,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.18952354839502747,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.18878463214032581,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.18859990307665042,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.188415174012975,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.188415174012975,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.17862423807167638,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.17548384398919437,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.17428354842505703,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.17308236616141404,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.1725284745368897,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.16948029720299446,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.16929556813931906,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.1686488686332042,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.16744827750256497,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.16273783416209292,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.16126000165268964,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.15996689820696178,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.1516540903415683,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.14980650413831229,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.14925231694728605,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.14666640562233219,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.14555803124027974,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.1438029573521124,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.14260236622147315,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.13539763717163025,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.13392010022872883,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.13308896722544045,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.12486808054213183,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.1232980312841418,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.11904926281960734,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.10731881949296784,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.10168487861736969,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.07914778506571865,1,0.0027512380571257065,0.28388746803069054,-1.0,NORMAL
0.3978423657185372,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.368950740159703,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3683596071559417,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3660689667663666,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3628916268711495,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.35949261209952194,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.35885714412047853,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3540689667900119,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3538768485637895,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3538768485637895,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.35270936088136084,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3526206909307967,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.35217734117797567,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.35132019832252176,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.34877832640634815,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.34857142985503164,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.34789162690070613,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.34730049389694484,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3470049273950642,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.34345812937249626,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3431034495702395,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.34286699636873497,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.34257142986685435,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.34257142986685435,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.34245320326610207,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.34038423775293747,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3403546811027494,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.33998522297539857,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3390985234697566,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.33695566633112184,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3362758633767964,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.33533005057077825,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3335566515594943,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.33252216880291197,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.33252216880291197,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.33252216880291197,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3301280801376787,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.32838423777658277,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3272019717690602,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.326699508715863,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3259458141360674,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.32533990280721203,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3239507402483729,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.32327093729404743,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3225911343397219,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3219113313853964,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3219113313853964,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3211428584805067,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.3205221688265573,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3202561589748647,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.31996059247298403,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3198423658722318,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3196650259711034,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.31712315405492975,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3164137944504162,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3164137944504162,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3143448289372516,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.31165517377013763,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3102660112112985,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.30961576490716103,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3089064053026475,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3086551737760489,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.30739901614305615,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3070295580157053,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.30673399151382463,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.306438425011944,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.30547783388083183,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.30547783388083183,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.30488670087707054,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.30392610974595846,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.3027586220635298,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3020492624590162,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.3013399028545027,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.30045320334886066,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2993300506417142,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2993300506417142,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2974975383300541,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.29705418857723315,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.29638916394800163,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.2957241393187702,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.29522167626557305,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.29513300631500883,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.29454187331124754,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2944679816857774,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.29247290779808294,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.29217734129620226,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2909950752886797,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2897536959807809,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2897536959807809,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.28803941026987306,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2874482772661118,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.28632512455896525,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.28545320337841734,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.28428571569598876,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.28425615904580065,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.28360591274166325,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2833103462397826,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2833103462397826,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2816847304794389,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.28153694722849865,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.28101970585020747,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.28085714427417313,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.28085714427417313,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.27946798171533405,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.27946798171533405,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.27887684871157276,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.27843349895875175,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.276748769898032,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.27562561719088546,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2744433511833629,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2741477846814822,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.27355665167772086,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2733497551264044,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2726699521720789,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.27264039552189084,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.27156157779002643,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.270009853655153,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.26971428715327234,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.26971428715327234,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.26867980439669004,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.2685320211457497,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2679408881419884,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.26528078962506246,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.26439409011942056,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.26188177485343495,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.261438425100614,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2608472920968526,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2589852231350045,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2589556664848164,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.2575960605761654,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.25670936107052345,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.25589655319035165,1,0.0035515982191986393,0.28388746803069054,-1.0,NORMAL
0.2555270950630008,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2549359620592395,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.25464039555735885,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.25404926255359755,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2534581295498362,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2520985236411852,1,0.0038717422840278126,0.1979539641943734,-1.0,LATE
0.24547783399905845,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2451822674971778,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.239862070463326,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.23276847441819018,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.23099507540690623,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.23010837590126426,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2292216763956223,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2292216763956223,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2283349768899803,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.22449261236553178,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.2085320212639763,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.17454187354770073,1,0.0015506978140163075,0.16112531969309463,-1.0,NORMAL
0.4140470947506461,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.40697950855767584,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.38192078939523,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3780660110777025,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.36200256283349247,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.34786679931454817,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33887152839631224,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.33373162692860764,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.331803942203342,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3305188190531649,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.32987625747807636,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3279485727528107,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.32602147916054885,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3254090653686521,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.3254090653686521,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.3247363560103717,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3247363560103717,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.32278147916693306,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.32152354813492895,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3202384249847519,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3202384249847519,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.31959586340966334,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.31895330183457477,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.315740493959132,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.31317083879178165,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3106005924914274,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3067452230408961,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3067452230408961,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.30636157772145506,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.30340591270264844,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.30096275999810296,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.3003201984230144,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2971073905475717,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.295179705822306,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2900398043546014,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.28665734130707915,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2846865038725389,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
0.2836141886037159,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.2833730063381813,1,0.0053600824405515115,0.21768360442163437,-0.5,NORMAL
