,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
14750,6.796875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14751,6.796875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14752,6.71875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14753,6.71875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14754,6.40625,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14755,6.328125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14756,6.328125,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14757,6.09375,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14758,4.921875,INDIA,Nov 26 2012,Apr 20 2013,299.0,22.73333333333333,77.7,20121126,20130420,211.62926084474887
14759,3.674965,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14760,3.2457,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14761,3.1833,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14762,3.12497,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14763,3.116635,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14764,2.99988,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14765,2.99905,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14766,2.998215,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14767,2.958215,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14768,2.94997,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14769,2.92655,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14770,2.79489,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14771,2.783305,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14772,2.783305,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14773,2.77497,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14774,2.76239,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14775,2.75656,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14776,2.733305,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14777,2.70739,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14778,2.674975,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14779,2.673225,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14780,2.658225,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14781,2.652395,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14782,2.649895,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14783,2.63331,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14784,2.62906,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14785,2.62497,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14786,2.608305,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14787,2.608305,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14788,2.591565,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14789,2.58331,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14790,2.5399,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14791,2.51664,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14792,2.5124,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14793,2.504065,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14794,2.499975,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14795,2.48331,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14796,2.47664,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14797,2.46664,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14798,2.4624,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14799,2.45831,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14800,2.449975,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14801,2.433305,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14802,2.433235,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14803,2.433235,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14804,2.424975,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14805,2.423235,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14806,2.41664,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14807,2.40324,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14808,2.374905,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14809,2.366645,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14810,2.36657,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14811,2.35831,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14812,2.349975,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14813,2.33074,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14814,2.30831,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14815,2.29991,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14816,2.291575,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14817,2.274975,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14818,2.27491,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14819,2.270745,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14820,2.266645,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14821,2.265745,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14822,2.258315,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14823,2.258245,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14824,2.216645,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14825,2.216645,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14826,2.20741,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14827,2.19998,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14828,2.174975,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14829,2.166575,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14830,2.13575,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14831,2.08742,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14832,2.067415,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14833,2.051585,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14834,2.05075,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14835,2.04575,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14836,2.02159,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14837,2.01665,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14838,2.008315,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14839,1.99575,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14840,1.991645,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14841,1.958315,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14842,1.94998,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14843,1.94992,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14844,1.945755,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14845,1.90409,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14846,1.879925,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14847,1.86665,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14848,1.86665,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14849,1.849095,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14850,1.84165,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14851,1.760765,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14852,1.74998,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14853,1.741651,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14854,1.733315,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14855,1.6666,ALGERIA,Nov 26 2012,Jul  4 2013,1033.0,36.18333333333333,5.35,20121126,20130704,179.58183446455502
14856,1.624985,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14857,1.50832,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14858,1.308322,INDIA,Nov 26 2012,Apr  9 2013,126.0,23.58333333333333,72.91666666666667,20121126,20130409,218.94528395061775
14859,4.959395,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14860,4.905505,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14861,4.697175,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14862,4.40996,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14863,4.16829,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14864,4.055515,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14865,3.980515,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14866,3.97496,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14867,3.869405,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14868,3.834405,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14869,3.816075,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14870,3.79774,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14871,3.79163,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14872,3.75385,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14873,3.69552,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14874,3.65663,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14875,3.61941,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14876,3.547185,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14877,3.534405,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14878,3.526075,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14879,3.524965,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14880,3.51219,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14881,3.509405,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14882,3.47774,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14883,3.47219,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14884,3.463855,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14885,3.41219,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14886,3.331635,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14887,3.309415,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14888,3.162745,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14889,3.14108,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14890,3.08886,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14891,3.07608,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14892,3.053305,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14893,3.035525,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14894,3.02219,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14895,2.998305,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14896,2.967745,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14897,2.95997,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14898,2.955525,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14899,2.88442,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14900,2.813865,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14901,2.81386,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14902,2.805525,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14903,2.68997,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14904,2.587195,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14905,2.53442,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14906,2.527755,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14907,2.48164,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14908,2.467755,PAKISTAN,Nov 26 2013,May 20 2014,340.0,34.0,74.0,20131126,20140520,150.12797821969707
14909,5.041615,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14910,4.94995,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14911,4.933285,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14912,4.858285,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14913,4.64995,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14914,4.483285,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14915,4.466625,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14916,4.449955,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14917,4.399955,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14918,4.374955,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14919,4.341625,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14920,4.27496,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14921,4.224955,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14922,4.141625,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14923,4.12496,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14924,4.058295,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14925,3.87496,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14926,3.87496,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14927,3.81663,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14928,3.783295,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14929,3.766625,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
14930,3.758295,INDIA,Nov 26 2014,Apr 24 2015,126.0,23.58333333333333,72.91666666666667,20141126,20150424,217.4254250000002
